Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0031281588599085808,0.0031281588599085808,0.00030017568496987224,8192.0,0.0,4.6465020179748535,1.3986237049102783,3.1924755573272705,fft_phase,2.594390753074549e-05,3.9137537479400635,1.2303502559661865,0,0,3.173752546310425,0.6988569498062134,0.20141780376434326,-0.9950248003005981,4.427669864526251e-06,3.4660065174102783,0.44559627771377563,0,0,1.3142313957214355,1.323056697845459,0.22588568925857544,-3.2354862689971924,face_005,1.1013525181624573e-05,3.1415927410125732,0.8818904757499695,1.1660703420639038,4,2,6,0.0036617580335587263,0.0,0.018518518518518517,115,150,0.8105923533439636,0.5935432314872742,0.06325168162584305,280714.4375,-0.0031281588599085808,instruct,0.35229358077049255,0.004000775050371885,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.530952701351127,23.978558667986217,4.657295448851073e-06,0.2189711630344391,0.09449467808008194,0,0,0.20586563646793365,0.23889248073101044,0.13243377208709717,-0.025975078344345093,0.0031281588599085808,24.45809550024569,0.2045565079897642,1234,0.025087017565965652,4.892095603281632e-06,0.9740322232246399,2.930284244939685e-05,4.793521839019377e-06,1.250467300415039,0.3762072026729584,0,0,0.9795151352882385,1.2063966989517212,0.13902129232883453,-0.35624268651008606,0.0031281588599085808,0.00030017568496987224,133.95480346679688,7.772040843963623
0.003129951423034072,0.003129951423034072,0.00030194397550076246,8192.0,0.0,4.639315128326416,1.4093741178512573,3.2224981784820557,fft_phase,3.316304355394095e-05,3.9515037536621094,1.2381680011749268,0,0,3.202195405960083,0.7047626376152039,0.20197303593158722,-1.0009357929229736,4.758010618388653e-06,3.481865406036377,0.4495354890823364,0,0,1.3202359676361084,1.3342475891113281,0.2276826649904251,-3.248520612716675,face_005,1.359440830128733e-05,3.1415927410125732,0.8858214616775513,1.1701765060424805,4,2,6,0.003701516194269061,0.0,0.018518518518518517,116,150,0.8098707795143127,0.5933812856674194,0.06359483301639557,281965.6875,-0.003129951423034072,instruct,0.35210132598876953,0.004044302739202976,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.533323394043363,23.931563424370587,7.25969812265248e-06,0.21885520219802856,0.0923081487417221,0,0,0.20518159866333008,0.23570208251476288,0.13424956798553467,-0.03279704600572586,0.003129951423034072,24.66288535296917,0.2014487460255623,1234,0.02523842826485634,4.89575722895097e-06,0.9737545847892761,3.74782393919304e-05,6.684396794298664e-06,1.266343355178833,0.3801949620246887,0,0,0.9878303408622742,1.2212049961090088,0.1406029313802719,-0.3421095311641693,0.003129951423034072,0.00030194397550076246,133.96389770507812,7.831016540527344
0.003130535129457712,0.003130535129457712,0.00030320591758936644,8192.0,0.0,4.644030570983887,1.4195215702056885,3.2446813583374023,fft_phase,3.1830102670937777e-05,3.987213611602783,1.2449005842208862,0,0,3.2265372276306152,0.7110209465026855,0.20240043103694916,-1.0051454305648804,3.914373792213155e-06,3.4981236457824707,0.4543936848640442,0,0,1.3263940811157227,1.346198320388794,0.22967921197414398,-3.260413885116577,face_005,1.170073574030539e-05,3.1415927410125732,0.8897768259048462,1.1743676662445068,4,2,6,0.0037412988021969795,0.0,0.018518518518518517,117,150,0.8089502453804016,0.593222439289093,0.06393761187791824,283224.75,-0.003130535129457712,instruct,0.35191285610198975,0.004088018089532852,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.535648672024147,23.884871911103996,3.5469022350298474e-06,0.21453112363815308,0.08668430149555206,0,0,0.20010490715503693,0.23384156823158264,0.1354333758354187,-0.03702518716454506,0.003130535129457712,24.867669094353914,0.2015380524098873,1234,0.025409741327166557,4.899308805761393e-06,0.9734749794006348,3.466424095677212e-05,4.862504283664748e-06,1.2812374830245972,0.38528671860694885,0,0,0.996467113494873,1.2335065603256226,0.14237388968467712,-0.33054831624031067,0.003130535129457712,0.00030320591758936644,133.9696044921875,7.876293659210205
0.0031318613328039646,0.0031318613328039646,0.000305081601254642,8192.0,0.0,4.656855583190918,1.4295614957809448,3.2638232707977295,fft_phase,2.6531206458457746e-05,4.0147199630737305,1.2505621910095215,0,0,3.244521379470825,0.7162687182426453,0.2030278593301773,-1.006761908531189,2.488710151737905e-06,3.5136258602142334,0.4594637155532837,0,0,1.334392786026001,1.3592935800552368,0.23164813220500946,-3.2707273960113525,face_005,1.199967027787352e-05,3.1415927410125732,0.8936249613761902,1.1784389019012451,4,2,6,0.003770076669752598,0.0,0.018518518518518517,118,150,0.8073252439498901,0.5931087732315063,0.06420163810253143,284449.625,-0.0031318613328039646,instruct,0.3517780303955078,0.004121850244700909,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.537312870386918,23.84907791082157,7.502791504521156e-06,0.21196067333221436,0.08325167000293732,0,0,0.19706293940544128,0.23481449484825134,0.13585610687732697,-0.03689771145582199,0.0031318613328039646,25.075815899297595,0.20492123626172543,1234,0.02559715509414673,4.9018026402336545e-06,0.9732558131217957,3.0407811209443025e-05,3.775245204451494e-06,1.2941921949386597,0.3905063271522522,0,0,1.004578948020935,1.2445985078811646,0.14401887357234955,-0.31980472803115845,0.0031318613328039646,0.000305081601254642,133.99978637695312,7.927124977111816
0.0031327197793871164,0.0031327197793871164,0.0003060574526898563,8192.0,0.0,4.677372455596924,1.4391248226165771,3.28877854347229,fft_phase,4.5984837925061584e-05,4.0313262939453125,1.255480408668518,0,0,3.255897283554077,0.7168442010879517,0.20360413193702698,-1.002370834350586,8.123910447466187e-06,3.5281219482421875,0.4642098546028137,0,0,1.3430777788162231,1.3744912147521973,0.23331032693386078,-3.279043674468994,face_005,1.4235238268156536e-05,3.1415927410125732,0.8973835706710815,1.1823980808258057,4,2,6,0.003761880099773407,0.0,0.018518518518518517,119,150,0.8064822554588318,0.5931534171104431,0.06417486816644669,285646.0625,-0.0031327197793871164,instruct,0.35183095932006836,0.0041184136644005775,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.536659475099221,23.85270033836526,1.0425478649267461e-05,0.21289758384227753,0.08377048373222351,0,0,0.19797462224960327,0.23908472061157227,0.13514603674411774,-0.03120734542608261,0.0031327197793871164,25.281449237838387,0.2022440042346716,1234,0.025781206786632538,4.900976364297094e-06,0.9732643365859985,5.0986051064683124e-05,1.0375031706644222e-05,1.305659532546997,0.3954963684082031,0,0,1.013073444366455,1.2592313289642334,0.14568331837654114,-0.3083425462245941,0.0031327197793871164,0.0003060574526898563,133.9832763671875,7.9570183753967285
0.0031342569272965193,0.0031342569272965193,0.0003074983833357692,8192.0,0.0,4.701045513153076,1.4444432258605957,3.3105356693267822,fft_phase,3.2322222978109494e-05,4.0279083251953125,1.2582073211669922,0,0,3.2514872550964355,0.7164018154144287,0.20460714399814606,-0.9977856874465942,4.8257575144816656e-06,3.5416312217712402,0.4688453674316406,0,0,1.3538366556167603,1.3932814598083496,0.2345731556415558,-3.2852230072021484,face_005,1.195723052660469e-05,3.1415927410125732,0.9010483622550964,1.1862068176269531,3,2,5,0.003760414896532893,0.0,0.015432098765432098,120,150,0.8060711026191711,0.5931962132453918,0.0641697496175766,286812.59375,-0.0031342569272965193,instruct,0.351881742477417,0.004117756616324186,3,2,5,324,unet_prediction,5.139936923980713,add headphones,4.53603266120224,23.85339326321941,3.5583543649408966e-06,0.21801269054412842,0.08919036388397217,0,0,0.20364819467067719,0.24377678334712982,0.13391995429992676,-0.02406313829123974,0.0031342569272965193,25.486671436578035,0.20203862711787224,1234,0.025857796892523766,4.900228304904886e-06,0.9732517004013062,3.542651393217966e-05,5.602382771030534e-06,1.3220174312591553,0.39997828006744385,0,0,1.024425983428955,1.2714892625808716,0.1471547782421112,-0.2941091060638428,0.0031342569272965193,0.0003074983833357692,133.98648071289062,7.987866401672363
0.0031345810275524855,0.0031345810275524855,0.00030820153187960386,8192.0,0.0,4.7231364250183105,1.4500670433044434,3.3322908878326416,fft_phase,2.3283497284865007e-05,4.020730972290039,1.2625205516815186,0,0,3.2438156604766846,0.7147870063781738,0.2056870311498642,-0.9941082000732422,4.377486220619176e-06,3.5546205043792725,0.47257199883461,0,0,1.3636599779129028,1.4181843996047974,0.23587989807128906,-3.2890961170196533,face_005,9.350893378723413e-06,3.1415927410125732,0.9046458005905151,1.1899296045303345,3,2,5,0.0037324209697544575,0.0,0.015432098765432098,121,150,0.8048927783966064,0.5933516621589661,0.06395629048347473,287957.6875,-0.0031345810275524855,instruct,0.3520662188529968,0.004090406931936741,3,2,5,324,unet_prediction,5.139936923980713,add headphones,4.533756439714548,23.882334842900946,1.605520083103329e-06,0.22380736470222473,0.09569184482097626,0,0,0.2101728916168213,0.24789971113204956,0.13227970898151398,-0.01665969379246235,0.0031345810275524855,25.693779535591602,0.20380952395498753,1234,0.025924738496541977,4.897123289993033e-06,0.9734029769897461,2.6029634682345204e-05,5.122627499076771e-06,1.3375681638717651,0.4036320745944977,0,0,1.0346133708953857,1.2819284200668335,0.148228257894516,-0.29822608828544617,0.0031345810275524855,0.00030820153187960386,133.972900390625,7.9869585037231445
0.0031365167815238237,0.0031365167815238237,0.0003086676588281989,8192.0,0.0,4.734113693237305,1.4544371366500854,3.355914831161499,fft_phase,2.7924224923481233e-05,4.013641357421875,1.2660446166992188,0,0,3.2373170852661133,0.711741030216217,0.20643988251686096,-0.9909118413925171,4.772433385369368e-06,3.5679545402526855,0.47567039728164673,0,0,1.3713645935058594,1.4479444026947021,0.2373724728822708,-3.291921377182007,face_005,1.0058678526547737e-05,3.1415927410125732,0.9082773923873901,1.1936707496643066,4,2,6,0.0036961506120860577,0.0,0.018518518518518517,122,150,0.8029056191444397,0.5935338735580444,0.06367071717977524,289113.65625,-0.0031365167815238237,instruct,0.35228246450424194,0.004053960554301739,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.531089740727495,23.92120481378687,2.85170449387806e-06,0.2291192263364792,0.10209429264068604,0,0,0.21627308428287506,0.2494291514158249,0.12992049753665924,-0.010411848314106464,0.0031365167815238237,25.898104585707188,0.20112371258437634,1234,0.025996455922722816,4.8934239202935714e-06,0.973615288734436,3.0698251066496596e-05,5.525846972886939e-06,1.3505003452301025,0.4067152738571167,0,0,1.0436285734176636,1.2920383214950562,0.14904309809207916,-0.3045841157436371,0.0031365167815238237,0.0003086676588281989,133.97531127929688,7.989367485046387
0.0031365016475319862,0.0031365016475319862,0.0003089450183324516,8192.0,0.0,4.739699363708496,1.4565284252166748,3.378690004348755,fft_phase,2.9742279366473667e-05,4.003907203674316,1.2677359580993652,0,0,3.231640577316284,0.7078632712364197,0.2064521610736847,-0.9869717359542847,4.702268597611692e-06,3.582395553588867,0.4785471558570862,0,0,1.379058837890625,1.4811137914657593,0.23916271328926086,-3.2958996295928955,face_005,1.1935899237869307e-05,3.1415927410125732,0.9118179678916931,1.1972408294677734,4,2,6,0.0036573344841599464,0.0,0.018518518518518517,123,150,0.7993939518928528,0.5937193036079407,0.06335459649562836,290240.6875,-0.0031365016475319862,instruct,0.35250258445739746,0.004013804718852043,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.528376945265632,23.964437607942326,3.099295099673327e-06,0.23177415132522583,0.10661406815052032,0,0,0.21967720985412598,0.24833840131759644,0.12647970020771027,-0.004620988853275776,0.0031365016475319862,26.104059977456927,0.20263145305216312,1234,0.026066863909363747,4.889671345154056e-06,0.9738550186157227,3.299047239124775e-05,5.439242613647366e-06,1.362248182296753,0.4096195101737976,0,0,1.0526361465454102,1.3041713237762451,0.14991913735866547,-0.30708083510398865,0.0031365016475319862,0.0003089450183324516,133.955322265625,7.992534637451172
0.0031368290074169636,0.0031368290074169636,0.00030925561441108584,8192.0,0.0,4.753846168518066,1.4573838710784912,3.3932693004608154,fft_phase,2.0383784431032836e-05,3.9885125160217285,1.2658724784851074,0,0,3.2213895320892334,0.7058761715888977,0.2059755027294159,-0.9860414862632751,4.015883860120084e-06,3.5994656085968018,0.48187047243118286,0,0,1.3885455131530762,1.5153228044509888,0.24072544276714325,-3.3023269176483154,face_005,1.2792575034836773e-05,3.1415927410125732,0.9152240753173828,1.2005369663238525,4,2,6,0.003626586403697729,0.0,0.018518518518518517,124,150,0.7962787747383118,0.5938602089881897,0.06310100853443146,291324.84375,-0.0031368290074169636,instruct,0.35266995429992676,0.003981736954301596,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.526315384543472,23.999274341802117,6.064973604225088e-06,0.23188363015651703,0.10966698825359344,0,0,0.22058911621570587,0.24414022266864777,0.12313003838062286,-0.0021198540925979614,0.0031368290074169636,26.309284230694175,0.20227858237922192,1234,0.026104435324668884,4.8869228521652985e-06,0.9740487337112427,2.5518887923681177e-05,4.376500328362454e-06,1.3756414651870728,0.41315338015556335,0,0,1.06521475315094,1.3136656284332275,0.1505325734615326,-0.3068113625049591,0.0031368290074169636,0.00030925561441108584,133.94161987304688,7.993782997131348
0.003138585016131401,0.003138585016131401,0.0003101826296187937,8192.0,0.0,4.770342826843262,1.4596434831619263,3.398777484893799,fft_phase,1.9390485249459743e-05,3.985759735107422,1.2648842334747314,0,0,3.2197508811950684,0.7058176398277283,0.20543843507766724,-0.9871609210968018,4.109227575099794e-06,3.619403123855591,0.48438340425491333,0,0,1.3980355262756348,1.5521279573440552,0.24204853177070618,-3.310107946395874,face_005,9.634636626287829e-06,3.1415927410125732,0.9185545444488525,1.203730821609497,4,2,6,0.003629829501733184,0.0,0.018518518518518517,125,150,0.7947183847427368,0.5938442349433899,0.06312809884548187,292384.96875,-0.003138585016131401,instruct,0.3526509702205658,0.003985157236456871,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.526549169778699,23.995545386145672,4.0377194636675995e-06,0.22843724489212036,0.10929720103740692,0,0,0.21764975786209106,0.23895370960235596,0.12050363421440125,-0.0020535660441964865,0.003138585016131401,26.515274073928595,0.20275168493390083,1234,0.026153910905122757,4.887528120889328e-06,0.9740261435508728,2.2839458324597217e-05,4.431118213688023e-06,1.3860955238342285,0.41621333360671997,0,0,1.0761483907699585,1.3192447423934937,0.1509619653224945,-0.3026912212371826,0.003138585016131401,0.0003101826296187937,133.9484405517578,8.022895812988281
0.0031395042315125465,0.0031395042315125465,0.00031175027834251523,8192.0,0.0,4.792344093322754,1.4630961418151855,3.4009430408477783,fft_phase,2.890882024075836e-05,3.9905688762664795,1.264347791671753,0,0,3.224266290664673,0.705642580986023,0.20535504817962646,-0.9909805655479431,4.825322321266867e-06,3.6418747901916504,0.4861964285373688,0,0,1.4074592590332031,1.5896333456039429,0.24272902309894562,-3.318638324737549,face_005,1.9037503079744056e-05,3.1415927410125732,0.9219338297843933,1.2069414854049683,4,2,6,0.0036636642180383205,0.0,0.018518518518518517,126,150,0.7948130965232849,0.5936895608901978,0.06340771913528442,293460.625,-0.0031395042315125465,instruct,0.35246729850769043,0.0040205386467278,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.528811701235486,23.957157589477312,1.766225864230364e-06,0.2235884666442871,0.1069883182644844,0,0,0.21303293108940125,0.2340010106563568,0.11852098256349564,-0.003040955401957035,0.0031395042315125465,26.72158875875175,0.20304693654179573,1234,0.02620287425816059,4.891026037512347e-06,0.9738077521324158,3.5478056815918535e-05,5.8431764955457766e-06,1.3923847675323486,0.4190361201763153,0,0,1.0848689079284668,1.3222756385803223,0.15104235708713531,-0.2996562123298645,0.0031395042315125465,0.00031175027834251523,133.96298217773438,8.055421829223633
0.003141338936984539,0.003141338936984539,0.0003135294537059963,8192.0,0.0,4.8122944831848145,1.46744966506958,3.408165693283081,fft_phase,2.3353220967692323e-05,4.000625133514404,1.2671782970428467,0,0,3.2337563037872314,0.7067336440086365,0.20545390248298645,-0.9947574734687805,4.031236130686011e-06,3.66556978225708,0.48690032958984375,0,0,1.4169644117355347,1.628183126449585,0.24291646480560303,-3.3284928798675537,face_005,1.2556995898194145e-05,3.1415927410125732,0.9255275726318359,1.210321068763733,4,4,8,0.0037294893991202116,0.0,0.024691358024691357,127,150,0.7935945987701416,0.5934050679206848,0.06394161283969879,294604.5625,-0.003141338936984539,instruct,0.3521295487880707,0.004088529385626316,4,4,8,324,unet_prediction,5.139936923980713,add headphones,4.532975297802601,23.88432876481157,3.698574801092036e-06,0.218752920627594,0.10413993895053864,0,0,0.20828180015087128,0.23252630233764648,0.11817445605993271,-0.0038226076867431402,0.003141338936984539,26.92622832208872,0.2013729028403759,1234,0.026256483048200607,4.897194685327122e-06,0.9733870625495911,2.7480962671688758e-05,4.714018359663896e-06,1.3964879512786865,0.42087048292160034,0,0,1.0915114879608154,1.3229130506515503,0.15094512701034546,-0.29688340425491333,0.003141338936984539,0.0003135294537059963,133.98892211914062,8.12083911895752
0.0031426751520484686,0.0031426751520484686,0.000315814686473459,8192.0,0.0,4.839250564575195,1.4722763299942017,3.4202351570129395,fft_phase,2.1773919797851704e-05,4.012314796447754,1.2710857391357422,0,0,3.2447867393493652,0.709433913230896,0.20583884418010712,-0.9971345663070679,3.303808853161172e-06,3.691154956817627,0.48672106862068176,0,0,1.4266518354415894,1.668547511100769,0.2427702695131302,-3.3402035236358643,face_005,1.3676575690624304e-05,3.1415927410125732,0.9291881322860718,1.2136650085449219,4,5,9,0.003836901392787695,0.0,0.027777777777777776,128,150,0.7943413257598877,0.5929564237594604,0.06479670107364655,295769.75,-0.0031426751520484686,instruct,0.35159730911254883,0.004198612179607153,4,5,9,324,unet_prediction,5.139936923980713,add headphones,4.539544573810969,23.76894238730742,4.177157734375214e-06,0.21721777319908142,0.10299311578273773,0,0,0.2067081779241562,0.2342962920665741,0.11889498680830002,-0.0034936878364533186,0.0031426751520484686,27.133585665374994,0.20404052175581455,1234,0.026279641315340996,4.906819413008634e-06,0.9727047681808472,2.6525440262048505e-05,3.7527138374571223e-06,1.3986707925796509,0.4220965504646301,0,0,1.0969957113265991,1.3220261335372925,0.15074273943901062,-0.29446348547935486,0.0031426751520484686,0.000315814686473459,134.03167724609375,8.199650764465332
0.0031419990118592978,0.0031419990118592978,0.00031883252086117864,8192.0,0.0,4.876915454864502,1.4774357080459595,3.4373703002929688,fft_phase,4.4055246689822525e-05,4.022305965423584,1.275623083114624,0,0,3.2547810077667236,0.7116615772247314,0.20612365007400513,-0.997520923614502,7.740792170807254e-06,3.7194507122039795,0.48587653040885925,0,0,1.437418818473816,1.709665298461914,0.24261939525604248,-3.3546416759490967,face_005,1.3591243259725161e-05,3.1415927410125732,0.9327327609062195,1.2167794704437256,4,5,9,0.003943916410207748,0.0,0.027777777777777776,129,150,0.7968289256095886,0.5925178527832031,0.06565161794424057,296898.03125,-0.0031419990118592978,instruct,0.3510774075984955,0.004310134798288345,4,5,9,324,unet_prediction,5.139936923980713,add headphones,4.545971171908743,23.655091471855926,3.2724653920013225e-06,0.21894121170043945,0.1039963960647583,0,0,0.20839832723140717,0.2377714216709137,0.11977328360080719,-0.0017751421546563506,0.0031419990118592978,27.340145694091916,0.20333374850451946,1234,0.026291657239198685,4.916206762572983e-06,0.9720107316970825,4.802242256118916e-05,1.048511330736801e-05,1.3998944759368896,0.42287755012512207,0,0,1.1024019718170166,1.319907307624817,0.15037156641483307,-0.2917824387550354,0.0031419990118592978,0.00031883252086117864,134.08090209960938,8.281388282775879
0.0031427014619112015,0.0031427014619112015,0.0003204237436875701,8192.0,0.0,4.926074504852295,1.4797213077545166,3.452540636062622,fft_phase,2.4866092644515447e-05,4.0235443115234375,1.278320550918579,0,0,3.2613685131073,0.7129388451576233,0.20669397711753845,-0.9983279705047607,3.1219140055327443e-06,3.750760316848755,0.4846068024635315,0,0,1.4487148523330688,1.750084638595581,0.24236559867858887,-3.371202230453491,face_005,1.7605007087695412e-05,3.1415927410125732,0.9362040758132935,1.2198097705841064,4,5,9,0.003990685101598501,0.0,0.027777777777777776,130,150,0.7991507649421692,0.5923320055007935,0.06604636460542679,298003.0,-0.0031427014619112015,instruct,0.3508571982383728,0.004362122155725956,4,5,9,324,unet_prediction,5.139936923980713,add headphones,4.548696089936916,23.603021767181424,2.0356512777652824e-06,0.222534641623497,0.10662327706813812,0,0,0.21206632256507874,0.2394353151321411,0.12011899054050446,-0.0008026605355553329,0.0031427014619112015,27.544963393360376,0.20187750458717346,1234,0.026300204917788506,4.920358151139226e-06,0.9716795086860657,3.0876944947522134e-05,3.352119620103622e-06,1.4002169370651245,0.4229588508605957,0,0,1.1070374250411987,1.3164467811584473,0.1501917541027069,-0.2917351722717285,0.0031427014619112015,0.0003204237436875701,134.09597778320312,8.329668045043945
0.003145660739392042,0.003145660739392042,0.00032053867471404374,8192.0,0.0,4.969964027404785,1.4796457290649414,3.4615495204925537,fft_phase,3.661563459900208e-05,4.016128063201904,1.2805540561676025,0,0,3.2645535469055176,0.7127450108528137,0.20695579051971436,-0.9985664486885071,6.9635243562515825e-06,3.783862352371216,0.48311495780944824,0,0,1.4604825973510742,1.7904541492462158,0.2426552176475525,-3.389209508895874,face_005,1.6737289115553722e-05,3.1415927410125732,0.9395419955253601,1.2228134870529175,4,6,10,0.0039603859186172485,0.0,0.030864197530864196,131,150,0.7988681793212891,0.592454731464386,0.06585978716611862,299065.5,-0.003145660739392042,instruct,0.35100263357162476,0.004337511491030455,4,6,10,324,unet_prediction,5.139936923980713,add headphones,4.54689625011858,23.627593616570913,3.911629391950555e-06,0.22428442537784576,0.10797268897294998,0,0,0.21387134492397308,0.23929737508296967,0.1206456795334816,-0.0019939900375902653,0.003145660739392042,27.750674605369568,0.2024540938436985,1234,0.026308350265026093,4.9179761845152825e-06,0.9718199372291565,4.1856012103380635e-05,8.203212018997874e-06,1.399654507637024,0.42256712913513184,0,0,1.1104499101638794,1.3139843940734863,0.15058569610118866,-0.2888461649417877,0.003145660739392042,0.00032053867471404374,134.08029174804688,8.318768501281738
0.0031442991457879543,0.0031442991457879543,0.0003191715804859996,8192.0,0.0,5.016839504241943,1.4799127578735352,3.46291184425354,fft_phase,4.3512554839253426e-05,3.9993302822113037,1.2799524068832397,0,0,3.2623422145843506,0.7103514671325684,0.20692943036556244,-0.9993941187858582,6.738944648532197e-06,3.818413019180298,0.4830315113067627,0,0,1.4717669486999512,1.831257700920105,0.24360013008117676,-3.4084906578063965,face_005,1.5054109098855406e-05,3.1415927410125732,0.9428536295890808,1.2258613109588623,4,6,10,0.003842343343421817,0.0,0.030864197530864196,132,150,0.7995172739028931,0.5929147005081177,0.06500566750764847,300119.59375,-0.0031442991457879543,instruct,0.35154780745506287,0.0042257364839315414,4,6,10,324,unet_prediction,5.139936923980713,add headphones,4.540156063423004,23.740975889549524,3.24676852869743e-06,0.2239222675561905,0.10718048363924026,0,0,0.21335969865322113,0.2388998121023178,0.11998778581619263,-0.0010757582494989038,0.0031442991457879543,27.957725629210472,0.20375214144587517,1234,0.02628292702138424,4.90854108647909e-06,0.9725037813186646,4.7357123548863456e-05,8.17151703813579e-06,1.3997918367385864,0.4237617254257202,0,0,1.1150630712509155,1.311225175857544,0.15125687420368195,-0.2791842818260193,0.0031442991457879543,0.0003191715804859996,134.0164337158203,8.275857925415039
0.0031464416533708572,0.0031464416533708572,0.000319022627081722,8192.0,0.0,5.089591026306152,1.4836349487304688,3.4701201915740967,fft_phase,2.4392154955421574e-05,3.994473934173584,1.2776116132736206,0,0,3.2646446228027344,0.7056267857551575,0.20681749284267426,-0.9995841383934021,3.4201566450065e-06,3.85445499420166,0.4835816025733948,0,0,1.4811227321624756,1.8725190162658691,0.24467512965202332,-3.4286675453186035,face_005,1.5476436601602472e-05,3.1415927410125732,0.9458955526351929,1.228657841682434,4,6,10,0.003736709011718631,0.0,0.030864197530864196,133,150,0.801461398601532,0.593323290348053,0.06423679739236832,301087.875,-0.0031464416533708572,instruct,0.35203251242637634,0.004126365762203932,4,6,10,324,unet_prediction,5.139936923980713,add headphones,4.53417224830635,23.844322786734683,2.674907591426745e-06,0.22372908890247345,0.1075628250837326,0,0,0.21330343186855316,0.2388039231300354,0.12010159343481064,0.0013992704916745424,0.0031464416533708572,28.163274517282844,0.20254200510680676,1234,0.026330452412366867,4.900011845165864e-06,0.9731159210205078,2.9503513360396028e-05,4.136112238484202e-06,1.399146556854248,0.4256288409233093,0,0,1.1195735931396484,1.308677077293396,0.15193453431129456,-0.27132537961006165,0.0031464416533708572,0.000319022627081722,133.97096252441406,8.254927635192871
0.0031477799639105797,0.0031477799639105797,0.0003198626509401947,8192.0,0.0,5.165630340576172,1.4858183860778809,3.4973304271698,fft_phase,2.0843765014433302e-05,3.9859976768493652,1.27372407913208,0,0,3.263683319091797,0.6989109516143799,0.20666581392288208,-1.0007495880126953,3.3364701721438905e-06,3.891688823699951,0.48440420627593994,0,0,1.4923404455184937,1.9130483865737915,0.24568593502044678,-3.449333667755127,face_005,1.601463918632362e-05,3.1415927410125732,0.9489350318908691,1.2314715385437012,4,6,10,0.003717056941241026,0.0,0.030864197530864196,134,150,0.8037444949150085,0.5933863520622253,0.06411566585302353,302055.375,-0.0031477799639105797,instruct,0.35210737586021423,0.004110818728804588,4,6,10,324,unet_prediction,5.139936923980713,add headphones,4.533248773386792,23.860716735031836,1.231764485964959e-06,0.22412298619747162,0.10903538763523102,0,0,0.21402433514595032,0.23796558380126953,0.12106085568666458,0.004156134091317654,0.0031477799639105797,28.36710052192211,0.2005159743130207,1234,0.026397794485092163,4.898667611996643e-06,0.9732125401496887,2.6805008019437082e-05,3.863664915115805e-06,1.399428129196167,0.42751622200012207,0,0,1.1243443489074707,1.306546926498413,0.15251068770885468,-0.2668244242668152,0.0031477799639105797,0.0003198626509401947,133.93711853027344,8.266117095947266
