Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,49,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,10.687634777277708,0.203295536339283,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,50,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,10.919291337952018,0.22718937322497368,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,51,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,11.148025216534734,0.22432834282517433,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,52,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,11.354590635746717,0.20280669070780277,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,53,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,11.562861824408174,0.2045679111033678,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,54,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,11.783975629135966,0.21737368404865265,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,55,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,12.010152775794268,0.22247175499796867,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,56,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,12.218174269422889,0.2042587213218212,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,57,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,12.424655891954899,0.20236144214868546,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,58,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,12.63073604553938,0.20238615572452545,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,59,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,12.83522180467844,0.20080609060823917,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,60,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,13.044132309034467,0.2051605824381113,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,61,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,13.249708017334342,0.20184727758169174,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,62,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,13.459973197430372,0.20659234188497066,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,63,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,13.666044149547815,0.2023781556636095,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,64,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,13.872647712007165,0.20298541523516178,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,65,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,14.077937314286828,0.20157866925001144,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,66,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,14.284530032426119,0.2029769215732813,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,67,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,14.492473857477307,0.20409102737903595,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,68,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,14.699221268296242,0.20304870419204235,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,69,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,14.905623354017735,0.2027068678289652,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,70,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,15.11138622276485,0.2021059412509203,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,71,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,15.315744327381253,0.2005922570824623,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,72,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,15.520435523241758,0.2010035626590252,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,73,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,15.725786820054054,0.2015818264335394,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
