Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0028202503453940153,0.0028202503453940153,0.0012132287956774235,8192.0,0.0,5.797032833099365,1.5699148178100586,3.8211443424224854,fft_phase,3.1279007089324296e-05,5.713285446166992,1.3363405466079712,0,0,3.48258376121521,0.7161189317703247,0.2523573040962219,-0.9247211813926697,4.805023763765348e-06,1.0293396711349487,0.29433131217956543,0,0,0.7377793788909912,0.9464811086654663,0.16153010725975037,-0.8495330810546875,face_002,3.254442708566785e-05,3.1415927410125732,1.0083696842193604,1.3493632078170776,0,9,9,0.08249254524707794,0.0,0.027777777777777776,116,150,0.4747048020362854,0.5156530737876892,0.286693811416626,320974.03125,-0.0028202503453940153,instruct,0.26589810848236084,0.08219333738088608,0,9,9,324,unet_prediction,5.139936923980713,add headphones,5.7528475209526615,10.851633850875487,1.2571619663503952e-05,0.29682427644729614,0.1983492076396942,0,0,0.2966422736644745,-0.1088419258594513,0.20022234320640564,-0.29160276055336,0.0028202503453940153,24.581882681697607,0.20198311284184456,1234,0.03387858718633652,5.1460392569424585e-06,0.621278703212738,4.743551107821986e-05,5.610488642560085e-06,0.9426740407943726,0.2774583101272583,0,0,0.7050959467887878,0.8994280099868774,0.1289757639169693,-0.5214045643806458,0.0028202503453940153,0.0012132287956774235,147.3853759765625,33.88050842285156
0.0028203330002725124,0.0028203330002725124,0.0012159666512161493,8192.0,0.0,5.786104679107666,1.570935845375061,3.8463246822357178,fft_phase,3.102051778114401e-05,5.625089168548584,1.3342854976654053,0,0,3.500061511993408,0.7141861915588379,0.25201138854026794,-0.926236629486084,4.733836703962879e-06,1.0399346351623535,0.2954545021057129,0,0,0.7430784106254578,0.9519302845001221,0.1623924970626831,-0.8727847933769226,face_002,3.368511897861026e-05,3.1415927410125732,1.0104188919067383,1.3518794775009155,0,9,9,0.08249124884605408,0.0,0.027777777777777776,117,150,0.48304447531700134,0.5156639218330383,0.28668391704559326,321626.3125,-0.0028203330002725124,instruct,0.26590925455093384,0.08218766003847122,0,9,9,324,unet_prediction,5.139936923980713,add headphones,5.752665474730163,10.851933841570558,1.5116520444280468e-05,0.29744160175323486,0.1987641453742981,0,0,0.29725852608680725,-0.11385638266801834,0.20494656264781952,-0.2960367500782013,0.0028203330002725124,24.78861784003675,0.20345821604132652,1234,0.03395834565162659,5.146035618963651e-06,0.6211827397346497,4.8842830437934026e-05,6.143592145235743e-06,0.9565289616584778,0.278478741645813,0,0,0.7114638090133667,0.9059828519821167,0.1297338902950287,-0.529108464717865,0.0028203330002725124,0.0012159666512161493,147.3709259033203,33.921875
0.002824138617143035,0.002824138617143035,0.0012196132447570562,8192.0,0.0,5.781809329986572,1.5744949579238892,3.8792076110839844,fft_phase,3.145885420963168e-05,5.6079630851745605,1.332344889640808,0,0,3.5202763080596924,0.711725652217865,0.252317875623703,-0.9282024502754211,4.5764586502627935e-06,1.0532000064849854,0.2966054081916809,0,0,0.7493257522583008,0.9590111970901489,0.16306491196155548,-0.8938020467758179,face_002,3.7787795008625835e-05,3.1415927410125732,1.0124086141586304,1.3543586730957031,0,9,9,0.08246894925832748,0.0,0.027777777777777776,118,150,0.4901720881462097,0.5156629681587219,0.28664571046829224,322259.65625,-0.002824138617143035,instruct,0.26590830087661743,0.08216577023267746,0,9,9,324,unet_prediction,5.139936923980713,add headphones,5.752681050579021,10.853090692620968,1.3643296369991731e-05,0.3037855327129364,0.20384421944618225,0,0,0.30357223749160767,-0.12250558286905289,0.21330155432224274,-0.3040975332260132,0.002824138617143035,24.99733219668269,0.20464391820132732,1234,0.03402729332447052,5.1467000048432965e-06,0.6211139559745789,5.1594764954643324e-05,6.112245500844438e-06,0.9729699492454529,0.2796209454536438,0,0,0.7204120755195618,0.9136505722999573,0.13025330007076263,-0.5481610894203186,0.002824138617143035,0.0012196132447570562,147.3709716796875,33.96632766723633
0.0028257728554308414,0.0028257728554308414,0.0012231513392180204,8192.0,0.0,5.79250955581665,1.580754041671753,3.9190640449523926,fft_phase,4.984724000678398e-05,5.608341693878174,1.3310346603393555,0,0,3.542553186416626,0.7102554440498352,0.25214147567749023,-0.9279690384864807,6.833444786025211e-06,1.068393349647522,0.2976773977279663,0,0,0.7554817199707031,0.965025782585144,0.16338828206062317,-0.9129205346107483,face_002,2.5039698812179267e-05,3.1415927410125732,1.0140835046768188,1.3565436601638794,0,9,9,0.08242109417915344,0.0,0.027777777777777776,119,150,0.49493616819381714,0.5156705379486084,0.2865734100341797,322792.8125,-0.0028257728554308414,instruct,0.265916109085083,0.08212432265281677,0,9,9,324,unet_prediction,5.139936923980713,add headphones,5.752553524960156,10.855281994030259,5.572162081080023e-06,0.3153209090232849,0.21279355883598328,0,0,0.31507909297943115,-0.13009025156497955,0.21921375393867493,-0.3083372712135315,0.0028257728554308414,25.203759003430605,0.20314166322350502,1234,0.034099776297807693,5.147274350747466e-06,0.6210759878158569,5.70438351132907e-05,8.032475307118148e-06,0.991306483745575,0.28062477707862854,0,0,0.7310721278190613,0.9209014177322388,0.13036595284938812,-0.565062940120697,0.0028257728554308414,0.0012231513392180204,147.36837768554688,34.005157470703125
0.00282557075843215,0.00282557075843215,0.0012256128247827291,8192.0,0.0,5.76956033706665,1.5854225158691406,3.9454970359802246,fft_phase,5.5656928452663124e-05,5.5803608894348145,1.3300690650939941,0,0,3.5581676959991455,0.7092369794845581,0.25146278738975525,-0.9269287586212158,5.447261628432898e-06,1.0775487422943115,0.2979124188423157,0,0,0.7615131139755249,0.9702585339546204,0.16362105309963226,-0.9285373687744141,face_002,3.676489359349944e-05,3.1415927410125732,1.0155179500579834,1.358543872833252,1,9,10,0.08234584331512451,0.0,0.030864197530864196,120,150,0.4968350827693939,0.5156822800636292,0.2864662706851959,323249.40625,-0.00282557075843215,instruct,0.2659282386302948,0.08206292986869812,1,9,10,324,unet_prediction,5.139936923980713,add headphones,5.7523554296122565,10.858529816038917,1.1750632438634057e-05,0.323451429605484,0.21935993432998657,0,0,0.32314661145210266,-0.13453327119350433,0.2206803858280182,-0.30682751536369324,0.00282557075843215,25.410140469670296,0.20315919443964958,1234,0.034141719341278076,5.148007403477095e-06,0.6210508942604065,6.832570943515748e-05,7.162519068515394e-06,1.0039209127426147,0.2807618975639343,0,0,0.7407248616218567,0.9278681874275208,0.13033665716648102,-0.578454852104187,0.00282557075843215,0.0012256128247827291,147.31719970703125,33.99909210205078
0.0028280336409807205,0.0028280336409807205,0.0012277925852686167,8192.0,0.0,5.7061381340026855,1.588014841079712,3.9572412967681885,fft_phase,6.25228785793297e-05,5.518389701843262,1.3299163579940796,0,0,3.568948745727539,0.7122191786766052,0.2525300681591034,-0.9311164021492004,5.6088033488777e-06,1.0819439888000488,0.2979566752910614,0,0,0.7649559378623962,0.9757714867591858,0.1636791229248047,-0.9406017661094666,face_002,6.0101829149061814e-05,3.1415927410125732,1.0167207717895508,1.3603808879852295,1,9,10,0.082206591963768,0.0,0.030864197530864196,121,150,0.4958914518356323,0.5156911015510559,0.2862556278705597,323632.28125,-0.0028280336409807205,instruct,0.26593732833862305,0.08194228261709213,1,9,10,324,unet_prediction,5.139936923980713,add headphones,5.752206985704075,10.864919423330857,4.6607719923486e-06,0.3252834379673004,0.22139745950698853,0,0,0.32498157024383545,-0.13691464066505432,0.22082705795764923,-0.30473947525024414,0.0028280336409807205,25.616446066647768,0.20334815979003906,1234,0.03415658324956894,5.149542630533688e-06,0.6211437582969666,8.727669046493247e-05,6.534473868669011e-06,1.0124658346176147,0.2805926203727722,0,0,0.7486671805381775,0.934379518032074,0.13021676242351532,-0.5892527103424072,0.0028280336409807205,0.0012277925852686167,147.27682495117188,33.95750427246094
0.0028306269086897373,0.0028306269086897373,0.0012298643123358488,8192.0,0.0,5.727642059326172,1.5946402549743652,3.989060640335083,fft_phase,0.00011018831719411537,5.539249897003174,1.3363721370697021,0,0,3.5974392890930176,0.7214291095733643,0.25297147035598755,-0.9293046593666077,1.399153370584827e-05,1.0875643491744995,0.29831838607788086,0,0,0.7693182229995728,0.9811605215072632,0.16337721049785614,-0.9484072327613831,face_002,7.417648885166273e-05,3.1415927410125732,1.017629861831665,1.3619496822357178,1,7,8,0.08188943564891815,0.0,0.024691358024691357,122,150,0.4924459457397461,0.5157164931297302,0.2857322692871094,323921.625,-0.0028306269086897373,instruct,0.26596349477767944,0.08164292573928833,1,7,8,324,unet_prediction,5.139936923980713,add headphones,5.751779690253174,10.8808144038834,1.2006898941763211e-05,0.32536745071411133,0.22191020846366882,0,0,0.3250478506088257,-0.13639475405216217,0.21700263023376465,-0.29761049151420593,0.0028306269086897373,25.821057045832276,0.20133317075669765,1234,0.03433144465088844,5.152185167389689e-06,0.6216896772384644,0.00013495066377799958,1.5104244994290639e-05,1.0230889320373535,0.2803071141242981,0,0,0.7532453536987305,0.94127357006073,0.13011087477207184,-0.594276487827301,0.0028306269086897373,0.0012298643123358488,147.1927490234375,33.85614776611328
0.0028345026075839996,0.0028345026075839996,0.0012220095377415419,8192.0,0.0,5.651065826416016,1.6012802124023438,3.995140552520752,fft_phase,4.553339022095315e-05,5.60782527923584,1.3469836711883545,0,0,3.609560966491699,0.7312333583831787,0.25524455308914185,-0.932049036026001,5.956489530944964e-06,1.0850317478179932,0.298885315656662,0,0,0.7725616097450256,0.9868682026863098,0.16351905465126038,-0.9528017044067383,face_002,0.0003820387937594205,3.1415927410125732,1.0181010961532593,1.3630883693695068,1,10,11,0.08082917332649231,0.0,0.033950617283950615,123,150,0.48472967743873596,0.5157386064529419,0.28392454981803894,324071.65625,-0.0028345026075839996,instruct,0.2659863233566284,0.0806131511926651,1,10,11,324,unet_prediction,5.139936923980713,add headphones,5.751406936074666,10.935941018116019,2.9911727779108332e-06,0.3196679353713989,0.21836233139038086,0,0,0.31932777166366577,-0.1352510005235672,0.21386298537254333,-0.2924749553203583,0.0028345026075839996,26.03037190809846,0.20609374344348907,1234,0.034472525119781494,5.161358785699122e-06,0.6244027018547058,0.0003848770575132221,7.679906957491767e-06,1.0249196290969849,0.28032541275024414,0,0,0.7519670724868774,0.9476107954978943,0.13018125295639038,-0.5960001349449158,0.0028345026075839996,0.0012220095377415419,147.10830688476562,33.40013885498047
0.0028333866503089666,0.0028333866503089666,0.0012318212538957596,8192.0,0.0,5.627500057220459,1.6122679710388184,4.0230278968811035,fft_phase,3.601162461563945e-05,5.718556880950928,1.361549735069275,0,0,3.6398167610168457,0.738950788974762,0.25833356380462646,-0.9376985430717468,6.895360911585158e-06,1.087020993232727,0.3004893660545349,0,0,0.7772731184959412,0.9943485856056213,0.1638551652431488,-0.9551087021827698,face_002,0.00010683362052077428,3.1415927410125732,1.019714117050171,1.365068793296814,1,7,8,0.08164643496274948,0.0,0.024691358024691357,124,150,0.47437700629234314,0.5156879425048828,0.2853183150291443,324585.09375,-0.0028333866503089666,instruct,0.2659340798854828,0.08140653371810913,1,7,8,324,unet_prediction,5.139936923980713,add headphones,5.75226003556732,10.893407370782883,9.686569683253765e-06,0.31502652168273926,0.21533536911010742,0,0,0.314672589302063,-0.13703720271587372,0.21408888697624207,-0.2911405861377716,0.0028333866503089666,26.236430883407593,0.20283277332782745,1234,0.03472427278757095,5.1561441978265066e-06,0.6221501231193542,0.00011368106061127037,8.470478860544972e-06,1.0313372611999512,0.2808080315589905,0,0,0.7498043179512024,0.9554044008255005,0.13058686256408691,-0.5956835746765137,0.0028333866503089666,0.0012318212538957596,147.19326782226562,33.790313720703125
0.002833753125742078,0.002833753125742078,0.0012341870460659266,8192.0,0.0,5.703169345855713,1.6293485164642334,4.0661139488220215,fft_phase,0.0001059334390447475,5.83748197555542,1.3779544830322266,0,0,3.679710865020752,0.7545064091682434,0.2615678310394287,-0.9415780901908875,1.177425747300731e-05,1.094240665435791,0.3030150234699249,0,0,0.7855314016342163,0.9896654486656189,0.16430023312568665,-0.955032229423523,face_002,5.7634999393485487e-05,3.1415927410125732,1.0204274654388428,1.3662489652633667,1,6,7,0.0817774161696434,0.0,0.021604938271604937,125,150,0.4632362425327301,0.5156688094139099,0.28553757071495056,324812.15625,-0.002833753125742078,instruct,0.26591429114341736,0.08153169602155685,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.752583215704929,10.886735233923659,1.955862671820796e-06,0.3153453469276428,0.21582496166229248,0,0,0.3150005340576172,-0.13792742788791656,0.21390801668167114,-0.2898885905742645,0.002833753125742078,26.442683156579733,0.2032995354384184,1234,0.03503773733973503,5.155828603164991e-06,0.6217854619026184,0.00012201337813166901,1.4181666301738005e-05,1.0426661968231201,0.2822856307029724,0,0,0.7513239979743958,0.9511459469795227,0.1305210441350937,-0.5970170497894287,0.002833753125742078,0.0012341870460659266,147.19418334960938,33.88151931762695
0.0028365408070385456,0.0028365408070385456,0.001236160984262824,8192.0,0.0,5.815402507781982,1.639691948890686,4.111080646514893,fft_phase,4.965484913554974e-05,5.950600624084473,1.3922088146209717,0,0,3.724769353866577,0.7685774564743042,0.265113890171051,-0.9491984844207764,4.920054379908834e-06,1.096258521080017,0.30453750491142273,0,0,0.7891514301300049,0.9872903823852539,0.1650412380695343,-0.9538783431053162,face_002,9.54558199737221e-05,3.1415927410125732,1.0209805965423584,1.3673148155212402,2,7,9,0.08173584192991257,0.0,0.027777777777777776,126,150,0.4525594711303711,0.5156665444374084,0.2854619324207306,324988.21875,-0.0028365408070385456,instruct,0.2659119963645935,0.08148851990699768,2,7,9,324,unet_prediction,5.139936923980713,add headphones,5.752620694475866,10.889035703056855,5.740570486523211e-06,0.31508487462997437,0.2158030867576599,0,0,0.3147120773792267,-0.14064761996269226,0.21540915966033936,-0.29017069935798645,0.0028365408070385456,26.647934591397643,0.20227140747010708,1234,0.03538777679204941,5.156596671440639e-06,0.6218245029449463,0.00010800409654621035,5.505065928446129e-06,1.048216700553894,0.28257349133491516,0,0,0.7488687634468079,0.9489431381225586,0.13070547580718994,-0.597930908203125,0.0028365408070385456,0.001236160984262824,147.19161987304688,33.88264083862305
0.0028402809984982014,0.0028402809984982014,0.0012342031113803387,8192.0,0.0,5.9103007316589355,1.652759075164795,4.16416072845459,fft_phase,2.986504478030838e-05,6.046816825866699,1.4066479206085205,0,0,3.7765026092529297,0.7787520885467529,0.268391877412796,-0.9577354192733765,4.947300112689845e-06,1.1017017364501953,0.3066123127937317,0,0,0.7949694395065308,0.9855061769485474,0.16609369218349457,-0.950843870639801,face_002,6.9649591750931e-05,3.1415927410125732,1.0213454961776733,1.3682255744934082,2,7,9,0.08130244165658951,0.0,0.027777777777777776,127,150,0.44348740577697754,0.5156886577606201,0.28471747040748596,325104.34375,-0.0028402809984982014,instruct,0.2659347951412201,0.08106403052806854,2,7,9,324,unet_prediction,5.139936923980713,add headphones,5.752248354807854,10.911718068047565,9.994283573178109e-06,0.31732606887817383,0.21759706735610962,0,0,0.31697964668273926,-0.14592218399047852,0.22000232338905334,-0.2940824627876282,0.0028402809984982014,26.8542753867805,0.20302843116223812,1234,0.03576042875647545,5.16009095008485e-06,0.622876763343811,7.686058961553499e-05,6.3405414039152674e-06,1.056802749633789,0.2834712862968445,0,0,0.7490042448043823,0.9475173354148865,0.13117298483848572,-0.5970748066902161,0.0028402809984982014,0.0012342031113803387,147.17697143554688,33.711360931396484
0.002835176419466734,0.002835176419466734,0.0012150479014962912,8192.0,0.0,5.9970197677612305,1.6676006317138672,4.2201313972473145,fft_phase,4.222444476909004e-05,6.135087966918945,1.4200869798660278,0,0,3.826106548309326,0.786159873008728,0.2712254226207733,-0.9661889672279358,6.1982359511603136e-06,1.109631896018982,0.30923569202423096,0,0,0.8016357421875,0.9822752475738525,0.16750383377075195,-0.9468415379524231,face_002,0.00014666176866739988,3.1415927410125732,1.0219534635543823,1.3694919347763062,3,6,9,0.07927916944026947,0.0,0.027777777777777776,128,150,0.4351482689380646,0.5157198309898376,0.2811819016933441,325297.90625,-0.002835176419466734,instruct,0.2659669518470764,0.07906326651573181,3,6,9,324,unet_prediction,5.139936923980713,add headphones,5.751723239784048,11.02025246653161,1.2921468623972032e-05,0.3241758346557617,0.22259987890720367,0,0,0.3237648010253906,-0.14661289751529694,0.2201574146747589,-0.2937019467353821,0.002835176419466734,27.058419723063707,0.20087681896984577,1234,0.03613676875829697,5.175075784791261e-06,0.6293367743492126,0.0001534475013613701,6.9411184995260555e-06,1.0678726434707642,0.28526490926742554,0,0,0.7513037919998169,0.9458466172218323,0.1318851113319397,-0.5964550375938416,0.002835176419466734,0.0012150479014962912,146.93275451660156,33.08409118652344
0.002837265143170953,0.002837265143170953,0.0012149687390774488,8192.0,0.0,6.0732903480529785,1.6800459623336792,4.269002914428711,fft_phase,6.99786251061596e-05,6.194832801818848,1.4318269491195679,0,0,3.8695547580718994,0.8009442090988159,0.2745170295238495,-0.9672503471374512,2.4202940039685927e-05,1.114656686782837,0.3117902874946594,0,0,0.8081320524215698,0.9796183705329895,0.16837161779403687,-0.941892147064209,face_002,0.00012151226837886497,3.1415927410125732,1.0228016376495361,1.3708858489990234,3,8,11,0.07915666699409485,0.0,0.033950617283950615,129,150,0.42943838238716125,0.51573646068573,0.2809629440307617,325567.875,-0.002837265143170953,instruct,0.26598408818244934,0.07894018292427063,3,8,11,324,unet_prediction,5.139936923980713,add headphones,5.751443431480839,11.027018715697245,6.339613264572108e-06,0.32443058490753174,0.22285059094429016,0,0,0.3240659236907959,-0.1488501876592636,0.22241243720054626,-0.2959747016429901,0.002837265143170953,27.26618094369769,0.20400522276759148,1234,0.036503054201602936,5.175508704269305e-06,0.6297245025634766,0.00014456686039920896,2.4725766706978902e-05,1.075888752937317,0.2872556447982788,0,0,0.75416499376297,0.9444279670715332,0.1321682184934616,-0.611596405506134,0.002837265143170953,0.0012149687390774488,146.93211364746094,33.03766632080078
0.002839576918631792,0.002839576918631792,0.0012283968972042203,8192.0,0.0,6.15507173538208,1.6991300582885742,4.316498756408691,fft_phase,4.323195753386244e-05,6.260370254516602,1.447704553604126,0,0,3.907245635986328,0.8101963996887207,0.2764506936073303,-0.9661244750022888,4.941152838000562e-06,1.1227924823760986,0.31342175602912903,0,0,0.8150206804275513,0.9790868163108826,0.16937078535556793,-0.9369314312934875,face_002,0.00023560540284961462,3.1415927410125732,1.0235960483551025,1.372029423713684,3,9,12,0.08074398338794708,0.0,0.037037037037037035,130,150,0.42313942313194275,0.5157037973403931,0.2837529480457306,325820.71875,-0.002839576918631792,instruct,0.26595038175582886,0.08051573485136032,3,9,12,324,unet_prediction,5.139936923980713,add headphones,5.751993819392613,10.941192389942557,7.67440451454604e-06,0.32779476046562195,0.22525054216384888,0,0,0.3273766338825226,-0.15271808207035065,0.22703281044960022,-0.3013475239276886,0.002839576918631792,27.47557388059795,0.2064543031156063,1234,0.0369390994310379,5.164331923879217e-06,0.6244965195655823,0.0002397854987066239,5.904853878746508e-06,1.0875869989395142,0.28747183084487915,0,0,0.7597597241401672,0.945587694644928,0.13240911066532135,-0.62774658203125,0.002839576918631792,0.0012283968972042203,147.13363647460938,33.441871643066406
0.0028388304635882378,0.0028388304635882378,0.0012385605368763208,8192.0,0.0,6.1889519691467285,1.7140394449234009,4.350505352020264,fft_phase,5.4849369917064905e-05,6.292016506195068,1.4572477340698242,0,0,3.9264156818389893,0.8170695900917053,0.2774793803691864,-0.9649034738540649,5.6928051890281495e-06,1.1307578086853027,0.31511059403419495,0,0,0.8225867748260498,0.9804475903511047,0.17011041939258575,-0.9319667816162109,face_002,8.879027882358059e-05,3.1415927410125732,1.0251808166503906,1.3737702369689941,3,7,10,0.08214347064495087,0.0,0.030864197530864196,131,150,0.41999179124832153,0.5156468749046326,0.2861481010913849,326325.1875,-0.0028388304635882378,instruct,0.2658916711807251,0.08188073337078094,3,7,10,324,unet_prediction,5.139936923980713,add headphones,5.752952663423834,10.868182762018009,9.990806574933231e-06,0.3346480131149292,0.23005357384681702,0,0,0.33426493406295776,-0.15276876091957092,0.22833019495010376,-0.3038916289806366,0.0028388304635882378,27.68226557970047,0.20371569134294987,1234,0.03727715462446213,5.153808615432354e-06,0.6207476854324341,0.00010526406549615785,7.4921704253938515e-06,1.0999864339828491,0.2878854274749756,0,0,0.7660782337188721,0.9494074583053589,0.1322633922100067,-0.6430462598800659,0.0028388304635882378,0.0012385605368763208,147.3096160888672,33.99835205078125
0.0028370078653097153,0.0028370078653097153,0.0012391997734084725,8192.0,0.0,6.161103248596191,1.7244716882705688,4.3705596923828125,fft_phase,0.00010159875091630965,6.297234535217285,1.46409010887146,0,0,3.9352095127105713,0.8156838417053223,0.27618837356567383,-0.9564698338508606,7.748837560939137e-06,1.1325045824050903,0.3161680996417999,0,0,0.8286868333816528,0.982938826084137,0.17031222581863403,-0.9268574714660645,face_002,5.533197327167727e-05,3.1415927410125732,1.0262551307678223,1.3750481605529785,3,8,11,0.08245481550693512,0.0,0.033950617283950615,132,150,0.4193582534790039,0.515636682510376,0.2866663336753845,326667.125,-0.0028370078653097153,instruct,0.26588118076324463,0.08217759430408478,3,8,11,324,unet_prediction,5.139936923980713,add headphones,5.753124012164506,10.852465765780853,1.4177173852658598e-06,0.33651408553123474,0.23123711347579956,0,0,0.3360883593559265,-0.15335048735141754,0.22974970936775208,-0.3061489164829254,0.0028370078653097153,27.886859610676765,0.2016286700963974,1234,0.0375349335372448,5.150916877028067e-06,0.6201212406158447,0.00011622806778177619,7.935708708828315e-06,1.1060506105422974,0.2874436378479004,0,0,0.7687382102012634,0.9553987979888916,0.1315019428730011,-0.6576048135757446,0.0028370078653097153,0.0012391997734084725,147.39492797851562,34.132591247558594
0.002837755950167775,0.002837755950167775,0.0012381183914840221,8192.0,0.0,6.125082969665527,1.7256908416748047,4.358801364898682,fft_phase,3.1235675123753026e-05,6.258084297180176,1.4621827602386475,0,0,3.9105312824249268,0.8123742341995239,0.2748943567276001,-0.9508614540100098,5.441834218800068e-06,1.1244407892227173,0.3162683844566345,0,0,0.8321970701217651,0.9856677055358887,0.17026716470718384,-0.9225432276725769,face_002,6.395205855369568e-05,3.1415927410125732,1.0271399021148682,1.3761931657791138,3,9,12,0.08257147669792175,0.0,0.037037037037037035,133,150,0.42293763160705566,0.5156105756759644,0.286868155002594,326948.75,-0.002837755950167775,instruct,0.26585423946380615,0.08229334652423859,3,9,12,324,unet_prediction,5.139936923980713,add headphones,5.753564097863009,10.846352763869685,9.178056643577293e-06,0.33858561515808105,0.23261597752571106,0,0,0.33818838000297546,-0.1564515084028244,0.23407521843910217,-0.31169894337654114,0.002837755950167775,28.091891260817647,0.20203430205583572,1234,0.03752676397562027,5.150449396751355e-06,0.6199456453323364,7.227966125356033e-05,6.705646683258237e-06,1.1009925603866577,0.28584057092666626,0,0,0.7675507664680481,0.9618331789970398,0.13044683635234833,-0.6718499064445496,0.002837755950167775,0.0012381183914840221,147.47059631347656,34.176822662353516
0.00283705722540617,0.00283705722540617,0.0012361479457467794,8192.0,0.0,6.099792003631592,1.7263797521591187,4.354984760284424,fft_phase,5.362651791074313e-05,6.227980613708496,1.4599814414978027,0,0,3.892495632171631,0.8100528120994568,0.27499914169311523,-0.951411783695221,4.913202246825676e-06,1.11365807056427,0.31611987948417664,0,0,0.8361534476280212,0.9889439344406128,0.17022502422332764,-0.919823944568634,face_002,5.25645082234405e-05,3.1415927410125732,1.0283392667770386,1.3776793479919434,4,10,14,0.08259941637516022,0.0,0.043209876543209874,134,150,0.4256451725959778,0.5155790448188782,0.28692859411239624,327330.53125,-0.00283705722540617,instruct,0.2658217251300812,0.08232802152633667,4,10,14,324,unet_prediction,5.139936923980713,add headphones,5.754095278381877,10.844523212521374,3.891851520165801e-06,0.3449721336364746,0.23702958226203918,0,0,0.3445493280887604,-0.1602390557527542,0.2393050193786621,-0.3183709681034088,0.00283705722540617,28.29579152353108,0.20091919228434563,1234,0.03750712424516678,5.151148798177019e-06,0.6199225187301636,7.561600068584085e-05,6.297791514953133e-06,1.0926507711410522,0.28375163674354553,0,0,0.7660802602767944,0.9679354429244995,0.12953950464725494,-0.6845843195915222,0.00283705722540617,0.0012361479457467794,147.49661254882812,34.187644958496094
0.0028374819085001945,0.0028374819085001945,0.001234578900039196,8192.0,0.0,6.0841288566589355,1.7297232151031494,4.373671531677246,fft_phase,3.667337659862824e-05,6.20729398727417,1.4614777565002441,0,0,3.8955607414245605,0.8093584179878235,0.2756933569908142,-0.9546653628349304,4.185309535387205e-06,1.1260727643966675,0.31612175703048706,0,0,0.840232789516449,0.9908166527748108,0.1704355627298355,-0.9192136526107788,face_002,5.193306424189359e-05,3.1415927410125732,1.0295151472091675,1.3791533708572388,4,10,14,0.08258604258298874,0.0,0.043209876543209874,135,150,0.4274793267250061,0.5155745148658752,0.2869173288345337,327704.84375,-0.0028374819085001945,instruct,0.2658171057701111,0.08232155442237854,4,10,14,324,unet_prediction,5.139936923980713,add headphones,5.754170749262797,10.844864376784711,1.3313992894836701e-06,0.35269594192504883,0.24237197637557983,0,0,0.3522389829158783,-0.16347619891166687,0.24358244240283966,-0.32368868589401245,0.0028374819085001945,28.501216299831867,0.2025099191814661,1234,0.03758349269628525,5.1512415666366e-06,0.619981050491333,6.399447738658637e-05,5.832961505802814e-06,1.0836002826690674,0.28156447410583496,0,0,0.7636862397193909,0.9730077385902405,0.12879639863967896,-0.6976480484008789,0.0028374819085001945,0.001234578900039196,147.511962890625,34.16081237792969
