Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.003122500143945217,0.003122500143945217,0.00030133360996842384,8192.0,0.0,4.688251972198486,1.4643852710723877,3.2500717639923096,fft_phase,3.7501526094274595e-05,3.167198419570923,1.1663258075714111,0,0,2.4986977577209473,0.6295628547668457,0.19924183189868927,-0.6562283635139465,5.927804522798397e-06,2.4456446170806885,0.4029983878135681,0,0,1.22060227394104,2.4249613285064697,0.23327842354774475,-1.8122411966323853,face_005,2.316483369213529e-05,3.1415927410125732,0.9428914785385132,1.2151868343353271,3,2,5,0.003292746376246214,0.0,0.015432098765432098,117,150,0.7060250043869019,0.5946897864341736,0.06088151037693024,300131.6875,-0.003122500143945217,instruct,0.35365593433380127,0.0037065583746880293,3,2,5,324,unet_prediction,5.139936923980713,add black sunglasses,4.514190500746756,24.310291557728448,1.3888045032217633e-05,0.057101085782051086,0.039297133684158325,0,0,0.05702630430459976,0.05398779734969139,0.04143279418349266,0.02887779287993908,0.003122500143945217,23.715937225148082,0.2016877681016922,1234,0.029090557247400284,4.870742941420758e-06,0.9758642315864563,4.70675113319885e-05,6.660310646111611e-06,1.4899368286132812,0.4272676706314087,0,0,1.1126219034194946,1.4305049180984497,0.16777221858501434,-1.1495188474655151,0.003122500143945217,0.00030133360996842384,133.609619140625,7.622309684753418
0.003124207491055131,0.003124207491055131,0.00030347477877512574,8192.0,0.0,4.696657657623291,1.4736173152923584,3.260298490524292,fft_phase,2.2523527150042355e-05,3.1766116619110107,1.1754164695739746,0,0,2.5228047370910645,0.6400313377380371,0.20147445797920227,-0.6583448648452759,4.0277100197272375e-06,2.4661595821380615,0.4039838910102844,0,0,1.2308670282363892,2.447131872177124,0.23484721779823303,-1.8250263929367065,face_005,1.8070817532134242e-05,3.1415927410125732,0.9465804100036621,1.2194424867630005,3,2,5,0.0032791858538985252,0.0,0.015432098765432098,118,150,0.7045175433158875,0.5947681665420532,0.06084258854389191,301305.875,-0.003124207491055131,instruct,0.35374915599823,0.0037018205039203167,3,2,5,324,unet_prediction,5.139936923980713,add black sunglasses,4.513045876393811,24.315846434023594,4.003131834906526e-06,0.06115502119064331,0.04214475303888321,0,0,0.061072997748851776,0.05931704491376877,0.04591366648674011,0.03251028433442116,0.003124207491055131,23.920785987749696,0.20154715329408646,1234,0.02926844172179699,4.869185886491323e-06,0.9758720993995667,2.976668838527985e-05,4.4659282139036804e-06,1.489364743232727,0.427581250667572,0,0,1.115354299545288,1.437764048576355,0.16797727346420288,-1.1402112245559692,0.003124207491055131,0.00030347477877512574,133.60293579101562,7.66623592376709
0.0031236379873007536,0.0031236379873007536,0.0003072790859732777,8192.0,0.0,4.70628023147583,1.4841583967208862,3.271916389465332,fft_phase,1.7910369933815673e-05,3.213650703430176,1.1848759651184082,0,0,2.5477945804595947,0.6480686664581299,0.2034054547548294,-0.660173773765564,3.4942013371619396e-06,2.488361120223999,0.40604615211486816,0,0,1.2419981956481934,2.471109390258789,0.2367778718471527,-1.8370630741119385,face_005,1.991741191886831e-05,3.1415927410125732,0.9504572749137878,1.2238082885742188,3,2,5,0.0033727854024618864,0.0,0.015432098765432098,119,150,0.7001465559005737,0.5943536758422852,0.06168350204825401,302539.9375,-0.0031236379873007536,instruct,0.3532562851905823,0.0038048545829951763,3,2,5,324,unet_prediction,5.139936923980713,add black sunglasses,4.519101023759232,24.19661936793431,4.863450158154592e-06,0.06782404333353043,0.04678388312458992,0,0,0.06773421168327332,0.06149241328239441,0.04753750562667847,0.03358260169625282,0.0031236379873007536,24.125313626602292,0.20121313259005547,1234,0.029466412961483,4.878284471487859e-06,0.9752213358879089,2.7726879125111736e-05,3.928429123334354e-06,1.4885444641113281,0.4288255572319031,0,0,1.119061827659607,1.4463903903961182,0.1685376912355423,-1.1292517185211182,0.0031236379873007536,0.0003072790859732777,133.62939453125,7.776758670806885
0.003123978618532419,0.003123978618532419,0.0003119547909591347,8192.0,0.0,4.711040019989014,1.494310736656189,3.280796527862549,fft_phase,1.889539089461323e-05,3.2492122650146484,1.1929495334625244,0,0,2.5722415447235107,0.6544663310050964,0.20500177145004272,-0.6624104380607605,3.3764099498512223e-06,2.512465000152588,0.40895646810531616,0,0,1.2535380125045776,2.4979007244110107,0.23888354003429413,-1.8487646579742432,face_005,1.683056507317815e-05,3.1415927410125732,0.9539180994033813,1.2277064323425293,3,2,5,0.0035264554899185896,0.0,0.015432098765432098,120,150,0.6962006688117981,0.5936847925186157,0.06298670917749405,303641.5625,-0.003123978618532419,instruct,0.35246166586875916,0.0039673252031207085,3,2,5,324,unet_prediction,5.139936923980713,add black sunglasses,4.528881104654271,24.015021987867105,6.0873771872138605e-06,0.07021404802799225,0.04842614382505417,0,0,0.07011525332927704,0.060371559113264084,0.04600485414266586,0.03163815289735794,0.003123978618532419,24.329659204930067,0.20127676613628864,1234,0.0296771340072155,4.892568995273905e-06,0.9742087125778198,2.6496420105104335e-05,3.6469491533352993e-06,1.4868574142456055,0.43069547414779663,0,0,1.123401403427124,1.4571679830551147,0.16926011443138123,-1.1185489892959595,0.003123978618532419,0.0003119547909591347,133.6819305419922,7.911008834838867
0.003125825198367238,0.003125825198367238,0.00031500915065407753,8192.0,0.0,4.7108049392700195,1.5032155513763428,3.291048765182495,fft_phase,1.7968843167182058e-05,3.2629904747009277,1.199371576309204,0,0,2.5932750701904297,0.658627986907959,0.2065107524394989,-0.6660857200622559,3.091096459684195e-06,2.539405345916748,0.41216573119163513,0,0,1.2657827138900757,2.5274293422698975,0.24106280505657196,-1.860109806060791,face_005,1.933026942424476e-05,3.1415927410125732,0.9569370150566101,1.231126308441162,3,2,5,0.0036483481526374817,0.0,0.015432098765432098,121,150,0.6946015357971191,0.5931540727615356,0.06401083618402481,304602.5,-0.003125825198367238,instruct,0.3518317639827728,0.004097387194633484,3,2,5,324,unet_prediction,5.139936923980713,add black sunglasses,4.536649542483472,23.874929941754214,2.3926713765831664e-06,0.06786324083805084,0.04672738164663315,0,0,0.06778097152709961,0.05822918191552162,0.04345603287220001,0.028682881966233253,0.003125825198367238,24.533858943730593,0.2012038379907608,1234,0.029874425381422043,4.903904937236803e-06,0.9734012484550476,2.6907509891316295e-05,3.492237283353461e-06,1.4843931198120117,0.43284469842910767,0,0,1.1281834840774536,1.4704121351242065,0.17000000178813934,-1.108614444732666,0.003125825198367238,0.00031500915065407753,133.728759765625,8.000245094299316
0.0031274291686713696,0.0031274291686713696,0.0003170114941895008,8192.0,0.0,4.7109174728393555,1.5117979049682617,3.3017470836639404,fft_phase,3.1897026929073036e-05,3.268967628479004,1.20576810836792,0,0,2.61112904548645,0.6614030003547668,0.20807985961437225,-0.6709508299827576,6.823964668001281e-06,2.569089412689209,0.41547471284866333,0,0,1.2783870697021484,2.5598037242889404,0.2429952621459961,-1.8710520267486572,face_005,2.7484040401759557e-05,3.1415927410125732,0.9600275754928589,1.234591007232666,3,2,5,0.0037006137426942587,0.0,0.015432098765432098,122,150,0.6940996646881104,0.5929431915283203,0.06446897238492966,305586.25,-0.0031274291686713696,instruct,0.3515816628932953,0.004156248178333044,3,2,5,324,unet_prediction,5.139936923980713,add black sunglasses,4.539737840872587,23.81298527702313,4.046542471769499e-06,0.06402673572301865,0.04394671693444252,0,0,0.06395640969276428,0.059268269687891006,0.04320530965924263,0.027142347767949104,0.0031274291686713696,24.737463384866714,0.20029943250119686,1234,0.030074603855609894,4.908430128125474e-06,0.9730257391929626,4.3450523662613705e-05,7.225947683764389e-06,1.4816771745681763,0.4351955056190491,0,0,1.1337648630142212,1.4866336584091187,0.1706901490688324,-1.1038670539855957,0.0031274291686713696,0.0003170114941895008,133.7621612548828,8.054563522338867
0.003127975855022669,0.003127975855022669,0.00031695724464952946,8192.0,0.0,4.72177267074585,1.5197017192840576,3.326571464538574,fft_phase,2.648174086061772e-05,3.2631311416625977,1.2122063636779785,0,0,2.623239040374756,0.6635528802871704,0.20883001387119293,-0.675531268119812,3.76085631614842e-06,2.601639747619629,0.41822367906570435,0,0,1.2930999994277954,2.5948784351348877,0.24501298367977142,-1.8816721439361572,face_005,3.320291216368787e-05,3.1415927410125732,0.9632235765457153,1.2381799221038818,3,3,6,0.003657836467027664,0.0,0.018518518518518517,123,150,0.694826602935791,0.5931364297866821,0.0641709566116333,306603.59375,-0.003127975855022669,instruct,0.3518108129501343,0.0041179112158715725,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.536908165772228,23.853230212130633,1.3486683201335836e-06,0.06364642083644867,0.04347381740808487,0,0,0.06357751041650772,0.06032850220799446,0.04262598976492882,0.024923479184508324,0.003127975855022669,24.94509549625218,0.20434757694602013,1234,0.030251558870077133,4.904639808955835e-06,0.9732459783554077,4.2870844481512904e-05,4.269681994628627e-06,1.4921103715896606,0.4375486373901367,0,0,1.1418768167495728,1.505100965499878,0.17134402692317963,-1.0996379852294922,0.003127975855022669,0.00031695724464952946,133.74288940429688,8.052410125732422
0.0031287088058888912,0.0031287088058888912,0.00031544716330245137,8192.0,0.0,4.751482963562012,1.523979902267456,3.350609540939331,fft_phase,3.083424235228449e-05,3.236394166946411,1.215757131576538,0,0,2.6254489421844482,0.664987325668335,0.20865778625011444,-0.6809118986129761,4.884441295871511e-06,2.636671304702759,0.4211045801639557,0,0,1.3069260120391846,2.632072687149048,0.24725879728794098,-1.8917362689971924,face_005,1.2564042663143482e-05,3.1415927410125732,0.965638279914856,1.2409287691116333,3,3,6,0.0035270522348582745,0.0,0.018518518518518517,124,150,0.697705864906311,0.5937183499336243,0.06316792964935303,307372.21875,-0.0031287088058888912,instruct,0.3525014817714691,0.003990187309682369,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.528390530730934,23.990067169317733,3.3129281291621737e-06,0.0629429966211319,0.04259499907493591,0,0,0.06288591772317886,0.060184117406606674,0.04061224311590195,0.02104036696255207,0.0031287088058888912,25.15162199921906,0.20318504236638546,1234,0.03035196289420128,4.89224839839153e-06,0.9740162491798401,3.419735003262758e-05,5.100972884974908e-06,1.5103614330291748,0.4400089681148529,0,0,1.1505647897720337,1.5250903367996216,0.17204581201076508,-1.0947421789169312,0.0031287088058888912,0.00031544716330245137,133.71038818359375,7.989402770996094
0.0031292634084820747,0.0031292634084820747,0.0003142791101709008,8192.0,0.0,4.828140735626221,1.5254563093185425,3.3749172687530518,fft_phase,0.00010628934251144528,3.210132122039795,1.216397762298584,0,0,2.6240553855895996,0.6661906242370605,0.21012987196445465,-0.6864883303642273,2.562173358455766e-05,2.6735546588897705,0.42447322607040405,0,0,1.3211054801940918,2.6695611476898193,0.25035178661346436,-1.9010571241378784,face_005,4.364606138551608e-05,3.1415927410125732,0.9679951071739197,1.243526816368103,3,3,6,0.0034235946368426085,0.0,0.018518518518518517,125,150,0.7008620500564575,0.5941752791404724,0.0623452253639698,308122.40625,-0.0031292634084820747,instruct,0.3530442714691162,0.003886926919221878,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.521708310167768,24.103936247603052,2.4440648758172756e-06,0.0607176274061203,0.04015110433101654,0,0,0.060689859092235565,0.06196565926074982,0.03948279470205307,0.016999930143356323,0.0031292634084820747,25.357458448037505,0.20262723416090012,1234,0.030399532988667488,4.882639132119948e-06,0.9746465086936951,0.00012121674080844969,2.8786254915758036e-05,1.530141830444336,0.4426821768283844,0,0,1.1584759950637817,1.5455029010772705,0.1724674552679062,-1.0890926122665405,0.0031292634084820747,0.0003142791101709008,133.6683349609375,7.929462432861328
0.003129351884126663,0.003129351884126663,0.00031677537481300533,8192.0,0.0,4.89814567565918,1.5374122858047485,3.410511016845703,fft_phase,2.8479777029133402e-05,3.2189815044403076,1.2261018753051758,0,0,2.632463216781616,0.6687994003295898,0.2118193358182907,-0.6921017169952393,4.429938599059824e-06,2.7107863426208496,0.42928194999694824,0,0,1.3347651958465576,2.708221197128296,0.2533186078071594,-1.9096331596374512,face_005,2.1878158804611303e-05,3.1415927410125732,0.9717113375663757,1.2475135326385498,3,3,6,0.003439155872911215,0.0,0.018518518518518517,126,150,0.7045785188674927,0.5941303968429565,0.06251514703035355,309305.3125,-0.003129351884126663,instruct,0.3529909551143646,0.003908143378794193,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.522364226412057,24.08029511617314,2.660580776137067e-06,0.0614081509411335,0.03848329558968544,0,0,0.06086656451225281,0.06198275834321976,0.03708486258983612,0.012186968699097633,0.003129351884126663,25.563331739977002,0.20186746679246426,1234,0.030570320785045624,4.8834822337084915e-06,0.9744995832443237,3.673628089018166e-05,5.753226560045732e-06,1.550427794456482,0.4461480975151062,0,0,1.1662123203277588,1.5658307075500488,0.17292240262031555,-1.0827428102493286,0.003129351884126663,0.00031677537481300533,133.667236328125,8.017021179199219
0.0031300168484449387,0.0031300168484449387,0.00031863953336142004,8192.0,0.0,4.964531421661377,1.5484899282455444,3.439246654510498,fft_phase,4.556775820674375e-05,3.228947639465332,1.2337594032287598,0,0,2.643704652786255,0.6729795932769775,0.2129417359828949,-0.69737309217453,7.249702775879996e-06,2.7492921352386475,0.43399232625961304,0,0,1.3487120866775513,2.749530792236328,0.2560744285583496,-1.917456030845642,face_005,2.5992196242441423e-05,3.1415927410125732,0.9747130274772644,1.250787615776062,3,3,6,0.003462364664301276,0.0,0.018518518518518517,127,150,0.708621621131897,0.5940390229225159,0.06274675577878952,310260.78125,-0.0031300168484449387,instruct,0.3528823256492615,0.00393715500831604,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.523700930291479,24.048174864210768,3.6883369602946914e-07,0.060483407229185104,0.03554300218820572,0,0,0.05930350720882416,0.06203002110123634,0.03504848852753639,0.008066954091191292,0.0031300168484449387,25.768177883699536,0.20082704722881317,1234,0.030718542635440826,4.885287580691511e-06,0.9743096828460693,5.3790256060892716e-05,9.417142791789956e-06,1.570656657218933,0.4498668909072876,0,0,1.1736029386520386,1.5874731540679932,0.17339156568050385,-1.0751242637634277,0.0031300168484449387,0.00031863953336142004,133.67124938964844,8.064579010009766
0.003130183555185795,0.003130183555185795,0.00032004635431803763,8192.0,0.0,5.034876346588135,1.55637526512146,3.462571382522583,fft_phase,5.707279342459515e-05,3.233975887298584,1.2374811172485352,0,0,2.6559669971466064,0.6784382462501526,0.21372631192207336,-0.7011765837669373,1.0404695785837248e-05,2.790699005126953,0.4384380280971527,0,0,1.3648275136947632,2.8015494346618652,0.2587403357028961,-1.924533486366272,face_005,2.1086309061502106e-05,3.1415927410125732,0.9770897626876831,1.253430962562561,3,3,6,0.0034908901434391737,0.0,0.018518518518518517,128,150,0.7126110792160034,0.5939194560050964,0.06300727277994156,311017.3125,-0.003130183555185795,instruct,0.3527402877807617,0.003969916608184576,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.525449351109344,24.012186159032964,5.825117568747373e-06,0.059722378849983215,0.03304081782698631,0,0,0.05795499309897423,0.06499221920967102,0.03614262491464615,0.007293032947927713,0.003130183555185795,25.97336353175342,0.2011763658374548,1234,0.03080877661705017,4.88768273498863e-06,0.9741016030311584,6.315983046079054e-05,1.2043195965816267e-05,1.5922473669052124,0.4535612463951111,0,0,1.1809277534484863,1.6186250448226929,0.17413203418254852,-1.064258098602295,0.003130183555185795,0.00032004635431803763,133.68052673339844,8.098520278930664
0.0031313602812588215,0.0031313602812588215,0.00032183571602217853,8192.0,0.0,5.153371810913086,1.5616707801818848,3.495934009552002,fft_phase,3.813268995145336e-05,3.2321276664733887,1.2397023439407349,0,0,2.669921636581421,0.684583306312561,0.21425271034240723,-0.7030121684074402,5.407275693869451e-06,2.843719720840454,0.44281789660453796,0,0,1.3819488286972046,2.8506553173065186,0.26134932041168213,-1.9310252666473389,face_005,3.371034836163744e-05,3.1415927410125732,0.9795348644256592,1.2561312913894653,3,3,6,0.003545592073351145,0.0,0.018518518518518517,129,150,0.7149405479431152,0.5936971306800842,0.06344737112522125,311795.625,-0.0031313602812588215,instruct,0.3524762988090515,0.004025568719953299,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.528700804952955,23.95172755174494,3.0701446576131275e-06,0.06234780326485634,0.033908650279045105,0,0,0.060331348329782486,0.06994088739156723,0.037798039615154266,0.005655195564031601,0.0031313602812588215,26.179597288370132,0.20292345620691776,1234,0.030884135514497757,4.892528068012325e-06,0.9737518429756165,5.162036541150883e-05,5.958856490906328e-06,1.6235257387161255,0.4572327733039856,0,0,1.1906661987304688,1.6477816104888916,0.17498807609081268,-1.0505874156951904,0.0031313602812588215,0.00032183571602217853,133.69732666015625,8.14879035949707
0.003131506498903036,0.003131506498903036,0.00032373020076192915,8192.0,0.0,5.261447906494141,1.563448429107666,3.5203869342803955,fft_phase,3.0454186344286427e-05,3.2281808853149414,1.2396913766860962,0,0,2.6847641468048096,0.6923523545265198,0.21459068357944489,-0.7032201886177063,4.511875431489898e-06,2.8934216499328613,0.4470769166946411,0,0,1.3979825973510742,2.897061586380005,0.26385781168937683,-1.9373457431793213,face_005,2.158017741749063e-05,3.1415927410125732,0.982602596282959,1.2594159841537476,3,3,6,0.0036265868693590164,0.0,0.018518518518518517,130,150,0.7121890187263489,0.5933880805969238,0.06405923515558243,312772.09375,-0.003131506498903036,instruct,0.352109432220459,0.0041035860776901245,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.5332234100073086,23.868364522922143,5.820947990287095e-06,0.06666643172502518,0.03514719009399414,0,0,0.06419497728347778,0.07311803102493286,0.03687266260385513,0.0006272937171161175,0.003131506498903036,26.37688283994794,0.19373269192874432,1234,0.030924685299396515,4.8992073971021455e-06,0.9732627272605896,3.842234218609519e-05,5.373495696403552e-06,1.6528117656707764,0.4605724811553955,0,0,1.199916958808899,1.6752103567123413,0.175816148519516,-1.0347950458526611,0.003131506498903036,0.00032373020076192915,133.74923706054688,8.204136848449707
0.0031326620373874903,0.0031326620373874903,0.00032572279451414943,8192.0,0.0,5.355909824371338,1.5630403757095337,3.5359086990356445,fft_phase,2.1878589905099943e-05,3.2522313594818115,1.2389817237854004,0,0,2.7021238803863525,0.7008246779441833,0.21423862874507904,-0.7034691572189331,4.364334472484188e-06,2.939824104309082,0.4509919285774231,0,0,1.4149408340454102,2.9396324157714844,0.2662498652935028,-1.9436489343643188,face_005,3.934471169486642e-05,3.1415927410125732,0.9853317737579346,1.2623438835144043,3,3,6,0.003711544442921877,0.0,0.018518518518518517,131,150,0.7051252126693726,0.5930352210998535,0.06469089537858963,313640.84375,-0.0031326620373874903,instruct,0.35169076919555664,0.004184912424534559,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.538390304321144,23.7831362582827,6.146612577140331e-06,0.06866182386875153,0.03350674360990524,0,0,0.06559572368860245,0.07233823090791702,0.03952248394489288,-0.006706736981868744,0.0031326620373874903,26.581152567639947,0.20100617967545986,1234,0.030965600162744522,4.906928097625496e-06,0.9727650284767151,4.589402669807896e-05,4.770143277710304e-06,1.680289387702942,0.46336063742637634,0,0,1.2083022594451904,1.6994388103485107,0.17657552659511566,-1.019544243812561,0.0031326620373874903,0.00032572279451414943,133.78338623046875,8.272904396057129
0.0031334003433585167,0.0031334003433585167,0.00032555803772993386,8192.0,0.0,5.434876918792725,1.5598828792572021,3.5442728996276855,fft_phase,2.33455139095895e-05,3.305326223373413,1.2364051342010498,0,0,2.717815399169922,0.7097247242927551,0.21412545442581177,-0.702684760093689,2.920427277786075e-06,2.9819319248199463,0.45456206798553467,0,0,1.4316465854644775,2.9786605834960938,0.2687232196331024,-1.9500200748443604,face_005,2.235637657577172e-05,3.1415927410125732,0.9871805906295776,1.2643616199493408,3,3,6,0.0037180304061621428,0.0,0.018518518518518517,132,150,0.6996797919273376,0.5930137634277344,0.06471545249223709,314229.34375,-0.0031334003433585167,instruct,0.35166534781455994,0.004188090097159147,3,3,6,324,unet_prediction,5.139936923980713,add black sunglasses,4.5387042381941,23.779839840423435,4.164598067291081e-06,0.06649729609489441,0.028661247342824936,0,0,0.0625079944729805,0.07491065561771393,0.04360729828476906,-0.012303940951824188,0.0031334003433585167,26.78620607033372,0.2018112614750862,1234,0.03098461776971817,4.90738148073433e-06,0.9727487564086914,3.295204805908725e-05,3.891520464094356e-06,1.70448899269104,0.4655376970767975,0,0,1.2149224281311035,1.7200199365615845,0.17751654982566833,-1.005645751953125,0.0031334003433585167,0.00032555803772993386,133.79530334472656,8.280721664428711
0.0031345312017947435,0.0031345312017947435,0.00032507567084394395,8192.0,0.0,5.500716686248779,1.5566452741622925,3.551786184310913,fft_phase,3.3770178561098874e-05,3.3517606258392334,1.2338495254516602,0,0,2.731267213821411,0.7182654738426208,0.215053528547287,-0.7030653357505798,5.039643838244956e-06,3.0204060077667236,0.458285391330719,0,0,1.4439607858657837,3.0140202045440674,0.27138492465019226,-1.956633448600769,face_005,3.433218807913363e-05,3.1415927410125732,0.9892487525939941,1.2666661739349365,4,3,7,0.0037002097815275192,0.0,0.021604938271604937,133,150,0.6956011056900024,0.5930702686309814,0.06457503885030746,314887.65625,-0.0031345312017947435,instruct,0.35173237323760986,0.00416993536055088,4,3,7,324,unet_prediction,5.139936923980713,add black sunglasses,4.537876576386428,23.798706771062534,4.580972017720342e-06,0.06781455874443054,0.026398155838251114,0,0,0.06298431754112244,0.0803016796708107,0.04792097955942154,-0.015540282242000103,0.0031345312017947435,26.992039823904634,0.2025095857679844,1234,0.030989941209554672,4.906490630673943e-06,0.9728649258613586,4.908076880383305e-05,6.588979886146262e-06,1.7250282764434814,0.4678551256656647,0,0,1.2212355136871338,1.736091136932373,0.17859096825122833,-0.9949981570243835,0.0031345312017947435,0.00032507567084394395,133.78451538085938,8.265074729919434
0.003133621532469988,0.003133621532469988,0.000325408618664369,8192.0,0.0,5.546237945556641,1.557992935180664,3.561281442642212,fft_phase,4.151506436755881e-05,3.3922297954559326,1.2352356910705566,0,0,2.747162103652954,0.7255098819732666,0.21680089831352234,-0.7072451710700989,5.414198767539347e-06,3.0553719997406006,0.4623669385910034,0,0,1.4559921026229858,3.0465807914733887,0.27418357133865356,-1.9640766382217407,face_005,1.7883074178826064e-05,3.1415927410125732,0.9916645288467407,1.2693308591842651,4,3,7,0.0036688174586743116,0.0,0.021604938271604937,134,150,0.6938784718513489,0.59321528673172,0.06437332183122635,315656.59375,-0.003133621532469988,instruct,0.35190439224243164,0.004143924918025732,4,3,7,324,unet_prediction,5.139936923980713,add black sunglasses,4.53575312548875,23.825881219844728,4.014461865153862e-06,0.07223539054393768,0.02685796469449997,0,0,0.06693705916404724,0.08173278719186783,0.049993328750133514,-0.01825386844575405,0.003133621532469988,27.199615824967623,0.2042676191776991,1234,0.03104153648018837,4.903500212094514e-06,0.9730103015899658,4.61851705040317e-05,6.658497568423627e-06,1.741058111190796,0.47086042165756226,0,0,1.227721095085144,1.7489690780639648,0.17967668175697327,-0.9862069487571716,0.003133621532469988,0.000325408618664369,133.7862548828125,8.26330280303955
0.0031358925625681877,0.0031358925625681877,0.0003253811737522483,8192.0,0.0,5.574474811553955,1.5640554428100586,3.5669243335723877,fft_phase,6.835751992184669e-05,3.4284467697143555,1.2417981624603271,0,0,2.7676753997802734,0.7292418479919434,0.21881581842899323,-0.7101808190345764,1.230090856552124e-05,3.0877745151519775,0.46672266721725464,0,0,1.4666637182235718,3.076378107070923,0.2770722508430481,-1.9722628593444824,face_005,2.803646020765882e-05,3.1415927410125732,0.9937891364097595,1.2716279029846191,4,4,8,0.0036253768485039473,0.0,0.024691358024691357,135,150,0.6932196021080017,0.5933958292007446,0.06410355865955353,316332.90625,-0.0031358925625681877,instruct,0.3521186113357544,0.004109266679733992,4,4,8,324,unet_prediction,5.139936923980713,add black sunglasses,4.5331101955689395,23.86235673345403,2.2991773676039884e-06,0.07304646074771881,0.025844130665063858,0,0,0.06767883896827698,0.08107759803533554,0.05102171003818512,-0.020965823903679848,0.0031358925625681877,27.40492214821279,0.20233879797160625,1234,0.03118032217025757,4.899980012851302e-06,0.9732078313827515,7.664170698262751e-05,1.6079779015854e-05,1.7538914680480957,0.47437071800231934,0,0,1.2333180904388428,1.759378433227539,0.18152232468128204,-0.9806367754936218,0.0031358925625681877,0.0003253811737522483,133.7791748046875,8.241594314575195
0.0031361179426312447,0.0031361179426312447,0.00032613042276352644,8192.0,0.0,5.596156120300293,1.5713279247283936,3.573357105255127,fft_phase,2.124377351719886e-05,3.4710800647735596,1.249498724937439,0,0,2.786954164505005,0.7324516773223877,0.22032345831394196,-0.7143566012382507,3.3485002859379165e-06,3.117598533630371,0.4720783531665802,0,0,1.4780051708221436,3.1035468578338623,0.27975040674209595,-1.9811488389968872,face_005,1.807586886570789e-05,3.1415927410125732,0.9953336715698242,1.2731484174728394,4,4,8,0.0035720961168408394,0.0,0.024691358024691357,136,150,0.6931358575820923,0.5936203002929688,0.06376909464597702,316824.53125,-0.0031361179426312447,instruct,0.3523850440979004,0.004066497553139925,4,4,8,324,unet_prediction,5.139936923980713,add black sunglasses,4.529825321657435,23.907794846839238,1.4651727724412922e-06,0.07190220803022385,0.023886200040578842,0,0,0.06623801589012146,0.08011393994092941,0.05131252855062485,-0.022511113435029984,0.0031361179426312447,27.610151344910264,0.20195952616631985,1234,0.03134920448064804,4.895319307252066e-06,0.9734538197517395,2.8313883376540616e-05,3.2065343020803994e-06,1.764271855354309,0.478850781917572,0,0,1.2379558086395264,1.7683100700378418,0.18308702111244202,-0.9752292633056641,0.0031361179426312447,0.00032613042276352644,133.74417114257812,8.250255584716797
